task_id,test_index,solved,top1_solved,failure_class,pixel_acc,pred_shape,true_shape
0d87d2a6,0,0,0,shape_mismatch,0.0,10x20,23x25
0e206a2e,0,0,0,shape_mismatch,0.0,14x15,24x19
0e671a1a,0,0,0,layout_mismatch_minor,0.8402,13x13,13x13
0f63c0b9,0,0,0,palette_mismatch,0.4889,15x15,15x15
103eff5b,0,0,0,shape_mismatch,0.0,22x12,16x26
10fcaaa3,0,0,0,shape_mismatch,0.0,10x6,12x10
11852cab,0,0,0,palette_mismatch,0.79,10x10,10x10
1190bc91,0,0,0,shape_mismatch,0.0,10x10,8x8
1190e5a7,0,0,0,shape_mismatch,0.0,3x2,5x3
11dc524f,0,0,0,layout_mismatch_minor,0.9527,13x13,13x13
11e1fe23,0,0,0,shape_mismatch,0.0,12x11,12x14
12422b43,0,0,0,shape_mismatch,0.0,13x6,10x7
12997ef3,0,0,0,shape_mismatch,0.0,6x3,12x3
12997ef3,1,0,0,shape_mismatch,0.0,6x3,3x12
12eac192,0,0,0,shape_mismatch,0.0,5x8,8x8
13713586,0,0,0,shape_mismatch,0.0,16x17,19x18
137eaa0f,0,0,0,palette_mismatch,0.2222,3x3,3x3
137f0df0,0,0,0,layout_mismatch_major,0.34,10x10,10x10
13f06aa5,0,0,0,shape_mismatch,0.0,12x14,15x17
140c817e,0,0,0,shape_mismatch,0.0,9x9,14x14
14754a24,0,0,0,shape_mismatch,0.0,14x15,19x19
1478ab18,0,0,0,layout_mismatch_minor,0.5781,8x8,8x8
14b8e18c,0,0,0,layout_mismatch_major,0.45,10x10,10x10
150deff5,0,0,0,shape_mismatch,0.0,8x10,8x11
15113be4,0,0,0,palette_mismatch,0.6465,23x23,23x23
15660dd6,0,0,0,shape_mismatch,0.0,5x17,7x23
15663ba9,0,0,0,shape_mismatch,0.0,12x15,15x16
15696249,0,0,0,palette_mismatch,0.4938,9x9,9x9
17829a00,0,0,0,palette_mismatch,0.7891,16x16,16x16
178fcbfb,0,0,0,shape_mismatch,0.0,10x8,12x11
17b80ad2,0,0,0,shape_mismatch,0.0,12x12,17x17
17b866bd,0,0,0,shape_mismatch,0.0,16x21,21x16
17b866bd,1,0,0,shape_mismatch,0.0,16x21,16x16
17cae0c1,0,0,0,palette_mismatch,0.0,3x9,3x9
18286ef8,0,0,0,shape_mismatch,0.0,12x12,19x19
182e5d0f,0,0,0,shape_mismatch,0.0,12x12,14x14
18419cfa,0,0,0,shape_mismatch,0.0,18x17,28x26
18447a8d,0,0,0,shape_mismatch,0.0,13x11,17x11
184a9768,0,0,0,shape_mismatch,0.0,20x22,25x26
195ba7dc,0,0,0,layout_mismatch_minor,0.8,5x6,5x6
1990f7a8,0,0,0,layout_mismatch_minor,0.6327,7x7,7x7
19bb5feb,0,0,0,palette_mismatch,0.0,2x2,2x2
1a07d186,0,0,0,shape_mismatch,0.0,15x14,19x26
1a244afd,0,0,0,layout_mismatch_minor,0.9531,16x16,16x16
1a2e2828,0,0,0,palette_mismatch,0.0,1x1,1x1
1a6449f1,0,0,0,shape_mismatch,0.0,8x10,10x10
1acc24af,0,0,0,layout_mismatch_minor,0.7014,12x12,12x12
1b2d62fb,0,0,0,layout_mismatch_minor,0.6667,5x3,5x3
1b59e163,0,0,0,palette_mismatch,0.8827,18x18,18x18
1b60fb0c,0,0,0,layout_mismatch_minor,0.79,10x10,10x10
1b8318e3,0,0,0,palette_mismatch,0.8711,15x15,15x15
1be83260,0,0,0,shape_mismatch,0.0,23x11,11x23
1be83260,1,0,0,shape_mismatch,0.0,23x11,23x23
1bfc4729,0,0,0,palette_mismatch,0.48,10x10,10x10
1c02dbbe,0,0,0,palette_mismatch,0.3822,15x15,15x15
1c0d0a4b,0,0,0,shape_mismatch,0.0,9x13,13x13
1c56ad9f,0,0,0,palette_mismatch,0.7911,15x15,15x15
1c786137,0,0,0,shape_mismatch,0.0,5x3,8x9
1caeab9d,0,0,0,layout_mismatch_minor,0.85,10x10,10x10
1cf80156,0,1,1,solved,1.0,4x6,4x6
1d0a4b61,0,0,0,palette_mismatch,0.5536,25x25,25x25
1d398264,0,0,0,shape_mismatch,0.0,20x20,16x16
1d398264,1,0,0,shape_mismatch,0.0,20x20,12x12
1d61978c,0,0,0,layout_mismatch_minor,0.9805,16x16,16x16
1da012fc,0,0,0,shape_mismatch,0.0,14x20,19x25
1e0a9b12,0,1,1,solved,1.0,5x5,5x5
1e32b0e9,0,0,0,palette_mismatch,0.4983,17x17,17x17
1e5d6875,0,0,0,shape_mismatch,0.0,8x8,16x16
1e81d6f9,0,0,0,layout_mismatch_minor,0.8533,15x15,15x15
1efba499,0,0,0,shape_mismatch,0.0,12x12,12x14
1f0c79e5,0,0,0,palette_mismatch,0.6049,9x9,9x9
1f642eb9,0,0,0,palette_mismatch,0.8,10x10,10x10
1f85a75f,0,1,1,solved,1.0,4x4,4x4
1f876c06,0,0,0,palette_mismatch,0.7,10x10,10x10
1fad071e,0,0,0,layout_mismatch_minor,0.8,1x5,1x5
2013d3e2,0,0,0,palette_mismatch,0.4444,3x3,3x3
2037f2c7,0,0,0,shape_mismatch,0.0,4x8,2x10
2072aba6,0,0,0,layout_mismatch_minor,0.6667,6x6,6x6
20818e16,0,0,0,shape_mismatch,0.0,6x9,6x10
20981f0e,0,0,0,shape_mismatch,0.0,14x16,17x13
20fb2937,0,0,0,palette_mismatch,0.4965,13x11,13x11
212895b5,0,0,0,shape_mismatch,0.0,18x17,21x23
21f83797,0,0,0,layout_mismatch_minor,0.5266,13x13,13x13
2204b7a8,0,0,0,palette_mismatch,0.57,10x10,10x10
22168020,0,0,0,palette_mismatch,0.57,10x10,10x10
22208ba4,0,0,0,shape_mismatch,0.0,16x16,7x30
22233c11,0,0,0,layout_mismatch_minor,0.68,10x10,10x10
22425bda,0,0,0,shape_mismatch,0.0,1x2,1x6
22806e14,0,0,0,palette_mismatch,0.6289,16x16,16x16
2281f1f4,0,0,0,layout_mismatch_minor,0.68,10x10,10x10
228f6490,0,0,0,palette_mismatch,0.52,10x10,10x10
22a4bbc2,0,0,0,shape_mismatch,0.0,20x4,22x4
22eb0ac0,0,0,0,palette_mismatch,0.74,10x10,10x10
230f2e48,0,0,0,shape_mismatch,0.0,10x10,16x16
234bbc79,0,0,0,shape_mismatch,0.0,3x9,3x8
23581191,0,0,0,layout_mismatch_minor,0.6049,9x9,9x9
239be575,0,1,1,solved,1.0,1x1,1x1
239be575,1,0,0,palette_mismatch,0.0,1x1,1x1
23b5c85d,0,0,0,shape_mismatch,0.0,3x4,3x3
25094a63,0,0,0,layout_mismatch_major,0.2344,30x30,30x30
252143c9,0,0,0,shape_mismatch,0.0,11x11,13x13
253bf280,0,0,0,shape_mismatch,0.0,9x6,12x13
2546ccf6,0,0,0,shape_mismatch,0.0,19x18,26x23
256b0a75,0,0,0,shape_mismatch,0.0,22x24,25x26
25c199f5,0,0,0,layout_mismatch_minor,0.72,5x5,5x5
25c199f5,1,0,0,layout_mismatch_major,0.4,5x5,5x5
25d487eb,0,0,0,shape_mismatch,0.0,12x12,16x11
25d8a9c8,0,0,0,layout_mismatch_major,0.3333,3x3,3x3
25e02866,0,0,0,shape_mismatch,0.0,4x4,6x6
25ff71a9,0,0,0,layout_mismatch_minor,0.7778,3x3,3x3
25ff71a9,1,0,0,layout_mismatch_minor,0.6667,3x3,3x3
2601afb7,0,0,0,shape_mismatch,0.0,9x9,11x11
264363fd,0,0,0,layout_mismatch_major,0.1233,30x30,30x30
2685904e,0,0,0,palette_mismatch,0.8,10x10,10x10
2697da3f,0,0,0,shape_mismatch,0.0,11x11,17x17
272f95fa,0,0,0,shape_mismatch,0.0,12x14,17x15
2753e76c,0,0,0,shape_mismatch,0.0,4x4,3x5
278e5215,0,0,0,shape_mismatch,0.0,6x5,7x10
27a28665,0,0,0,palette_mismatch,0.0,1x1,1x1
27a28665,1,0,0,palette_mismatch,0.0,1x1,1x1
27a28665,2,1,0,solved,1.0,1x1,1x1
27a77e38,0,0,0,shape_mismatch,0.0,5x5,9x9
27f8ce4f,0,0,0,palette_mismatch,0.4321,9x9,9x9
281123b4,0,0,0,palette_mismatch,0.375,4x4,4x4
28bf18c6,0,0,0,palette_mismatch,0.2222,3x6,3x6
28e73c20,0,0,0,shape_mismatch,0.0,13x13,18x18
292dd178,0,0,0,shape_mismatch,0.0,7x9,11x15
29623171,0,0,0,palette_mismatch,0.8512,11x11,11x11
29700607,0,0,0,shape_mismatch,0.0,12x12,11x11
29c11459,0,0,0,palette_mismatch,0.6,5x11,5x11
2a28add5,0,0,0,layout_mismatch_minor,0.73,10x10,10x10
2a5f8217,0,0,0,shape_mismatch,0.0,9x9,13x13
2b01abd0,0,0,0,shape_mismatch,0.0,11x12,14x16
2b9ef948,0,0,0,shape_mismatch,0.0,15x20,12x13
2b9ef948,1,0,0,shape_mismatch,0.0,15x20,25x20
2bcee788,0,0,0,palette_mismatch,0.9,10x10,10x10
2bee17df,0,0,0,shape_mismatch,0.0,12x12,14x14
2c0b0aff,0,0,0,shape_mismatch,0.0,8x8,8x10
2c608aff,0,0,0,shape_mismatch,0.0,14x12,19x21
2c737e39,0,0,0,shape_mismatch,0.0,12x12,11x10
2ccd9fef,0,0,0,shape_mismatch,0.0,8x11,11x5
2ccd9fef,1,0,0,shape_mismatch,0.0,8x11,11x9
2dc579da,0,0,0,shape_mismatch,0.0,3x3,6x6
2dd70a9a,0,0,0,shape_mismatch,0.0,10x10,13x13
2de01db2,0,0,0,layout_mismatch_major,0.3667,3x10,3x10
2dee498d,0,0,0,shape_mismatch,0.0,4x4,5x5
2e65ae53,0,0,0,shape_mismatch,0.0,22x22,28x28
2f0c5170,0,0,0,shape_mismatch,0.0,5x5,7x9
2f767503,0,0,0,shape_mismatch,0.0,10x10,9x11
2faf500b,0,0,0,shape_mismatch,0.0,12x12,19x19
305b1341,0,0,0,palette_mismatch,0.425,20x20,20x20
30f42897,0,0,0,shape_mismatch,0.0,7x10,3x14
310f3251,0,0,0,palette_mismatch,0.75,12x12,12x12
3194b014,0,0,0,palette_mismatch,0.0,3x3,3x3
319f2597,0,0,0,layout_mismatch_major,0.0975,20x20,20x20
31aa019c,0,0,0,palette_mismatch,0.91,10x10,10x10
31adaf00,0,0,0,layout_mismatch_major,0.41,10x10,10x10
31d5ba1a,0,0,0,layout_mismatch_minor,0.6667,3x5,3x5
31d5ba1a,1,0,0,layout_mismatch_major,0.4667,3x5,3x5
320afe60,0,0,0,shape_mismatch,0.0,22x22,22x26
320afe60,1,0,0,shape_mismatch,0.0,22x22,22x24
321b1fc6,0,0,0,palette_mismatch,0.79,10x10,10x10
32597951,0,0,0,layout_mismatch_major,0.4083,17x17,17x17
32e9702f,0,0,0,shape_mismatch,0.0,8x8,10x10
33067df9,0,0,0,palette_mismatch,0.4852,26x26,26x26
332202d5,0,0,0,palette_mismatch,0.4453,16x16,16x16
332efdb3,0,0,0,shape_mismatch,0.0,5x5,11x11
3345333e,0,0,0,palette_mismatch,0.8555,16x16,16x16
337b420f,0,0,0,palette_mismatch,0.4,5x5,5x5
337b420f,1,0,0,palette_mismatch,0.28,5x5,5x5
3391f8c0,0,0,0,shape_mismatch,0.0,9x10,11x14
33b52de3,0,0,0,palette_mismatch,0.6975,23x23,23x23
3428a4f5,0,0,0,layout_mismatch_major,0.3667,6x5,6x5
3428a4f5,1,0,0,layout_mismatch_major,0.4667,6x5,6x5
342ae2ed,0,0,0,palette_mismatch,0.6602,16x16,16x16
342dd610,0,0,0,shape_mismatch,0.0,10x10,16x16
3490cc26,0,0,0,shape_mismatch,0.0,16x18,22x23
34b99a2b,0,0,0,layout_mismatch_major,0.35,5x4,5x4
34cfa167,0,0,0,shape_mismatch,0.0,24x26,19x16
34cfa167,1,0,0,shape_mismatch,0.0,24x26,30x30
351d6448,0,0,0,palette_mismatch,0.359,3x13,3x13
358ba94e,0,0,0,palette_mismatch,0.12,5x5,5x5
3618c87e,0,0,0,layout_mismatch_minor,0.76,5x5,5x5
363442ee,0,0,0,palette_mismatch,0.4615,9x13,9x13
36d67576,0,0,0,shape_mismatch,0.0,13x13,14x15
36fdfd69,0,0,0,shape_mismatch,0.0,15x16,17x18
37ce87bb,0,0,0,shape_mismatch,0.0,6x7,9x15
37d3e8b2,0,0,0,shape_mismatch,0.0,17x17,17x18
3906de3d,0,1,1,solved,1.0,10x10,10x10
396d80d7,0,0,0,palette_mismatch,0.9219,16x16,16x16
3979b1a8,0,0,0,palette_mismatch,0.0,10x10,10x10
39a8645d,0,0,0,palette_mismatch,0.2222,3x3,3x3
39e1d7f9,0,0,0,shape_mismatch,0.0,27x27,29x29
3a301edc,0,0,0,shape_mismatch,0.0,16x17,21x21
3aa6fb7a,0,0,0,layout_mismatch_minor,0.6735,7x7,7x7
3ac3eb23,0,0,0,shape_mismatch,0.0,6x7,6x12
3ad05f52,0,0,0,shape_mismatch,0.0,22x26,28x28
3af2c5a8,0,0,0,palette_mismatch,0.3333,6x8,6x8
3b4c2228,0,0,0,layout_mismatch_minor,0.7778,3x3,3x3
3b4c2228,1,0,0,layout_mismatch_minor,0.8889,3x3,3x3
3bd292e8,0,0,0,shape_mismatch,0.0,7x7,9x9
3bd67248,0,0,0,shape_mismatch,0.0,3x3,10x10
3bdb4ada,0,0,0,shape_mismatch,0.0,8x20,11x20
3befdf3e,0,0,0,shape_mismatch,0.0,10x10,12x12
3c9b0459,0,1,1,solved,1.0,3x3,3x3
3cd86f4f,0,0,0,shape_mismatch,0.0,4x12,4x4
3cd86f4f,1,0,0,shape_mismatch,0.0,4x12,10x11
3cd86f4f,2,0,0,shape_mismatch,0.0,4x12,2x5
3d31c5b3,0,0,0,palette_mismatch,0.3889,3x6,3x6
3d588dc9,0,0,0,palette_mismatch,0.7656,16x16,16x16
3d6c6e23,0,0,0,shape_mismatch,0.0,16x13,30x10
3de23699,0,0,0,shape_mismatch,0.0,4x4,8x10
3e980e27,0,0,0,palette_mismatch,0.8047,13x13,13x13
3eda0437,0,0,0,shape_mismatch,0.0,2x20,4x24
3ee1011a,0,0,0,shape_mismatch,0.0,6x6,7x7
3f23242b,0,0,0,shape_mismatch,0.0,10x10,17x19
3f7978a0,0,0,0,shape_mismatch,0.0,5x7,10x4
4093f84a,0,0,0,layout_mismatch_minor,0.7704,14x14,14x14
40f6cd08,0,0,0,palette_mismatch,0.4856,30x30,30x30
412b6263,0,0,0,shape_mismatch,0.0,15x11,23x7
414297c0,0,0,0,shape_mismatch,0.0,9x6,9x15
41ace6b5,0,0,0,shape_mismatch,0.0,11x11,15x15
41e4d17e,0,0,0,layout_mismatch_minor,0.6444,15x15,15x15
423a55dc,0,0,0,palette_mismatch,0.8531,11x13,11x13
4258a5f9,0,0,0,layout_mismatch_major,0.4444,9x9,9x9
4290ef0e,0,0,0,shape_mismatch,0.0,7x7,11x11
42918530,0,0,0,shape_mismatch,0.0,25x19,25x25
42a15761,0,0,0,shape_mismatch,0.0,9x15,11x19
42a50994,0,0,0,shape_mismatch,0.0,11x19,17x14
42f14c03,0,0,0,shape_mismatch,0.0,4x4,7x4
42f83767,0,0,0,shape_mismatch,0.0,15x15,21x21
42f83767,1,0,0,shape_mismatch,0.0,15x15,30x30
4347f46a,0,0,0,shape_mismatch,0.0,8x7,17x19
4364c1c4,0,0,0,shape_mismatch,0.0,12x12,14x13
444801d8,0,0,0,palette_mismatch,0.56,10x10,10x10
445eab21,0,0,0,palette_mismatch,0.75,2x2,2x2
447fd412,0,0,0,shape_mismatch,0.0,14x12,17x21
44d8ac46,0,0,0,layout_mismatch_minor,0.6667,12x12,12x12
44f52bb0,0,0,0,palette_mismatch,0.0,1x1,1x1
44f52bb0,1,1,1,solved,1.0,1x1,1x1
4522001f,0,0,0,layout_mismatch_minor,0.6049,9x9,9x9
456873bc,0,0,0,shape_mismatch,0.0,11x11,19x19
45737921,0,0,0,shape_mismatch,0.0,7x7,8x9
458e3a53,0,0,0,shape_mismatch,0.0,2x2,3x2
45bbe264,0,0,0,shape_mismatch,0.0,14x14,15x15
4612dd53,0,0,0,shape_mismatch,0.0,11x13,13x13
46442a0e,0,0,0,palette_mismatch,0.0,6x6,6x6
465b7d93,0,0,0,palette_mismatch,0.55,10x10,10x10
469497ad,0,0,0,shape_mismatch,0.0,15x15,25x25
46c35fc7,0,0,0,palette_mismatch,0.6531,7x7,7x7
46f33fce,0,0,0,palette_mismatch,0.68,20x20,20x20
470c91de,0,0,0,shape_mismatch,0.0,10x10,11x11
47c1f68c,0,0,0,shape_mismatch,0.0,8x8,12x12
48131b3c,0,0,0,shape_mismatch,0.0,4x4,8x8
484b58aa,0,0,0,palette_mismatch,0.415,29x29,29x29
4852f2fa,0,0,0,shape_mismatch,0.0,3x3,3x12
4852f2fa,1,0,0,shape_mismatch,0.0,3x3,3x6
48634b99,0,0,0,layout_mismatch_minor,0.7852,16x16,16x16
48d8fb45,0,0,0,palette_mismatch,0.3333,3x3,3x3
48f8583b,0,0,0,palette_mismatch,0.5556,9x9,9x9
4938f0c2,0,0,0,shape_mismatch,0.0,10x10,18x14
494ef9d7,0,0,0,shape_mismatch,0.0,10x10,4x4
496994bd,0,1,1,solved,1.0,10x6,10x6
49d1d64f,0,0,0,shape_mismatch,0.0,4x5,5x4
4a1cacc2,0,0,0,shape_mismatch,0.0,6x8,10x10
4acc7107,0,0,0,palette_mismatch,0.74,10x10,10x10
4b6b68e5,0,0,0,shape_mismatch,0.0,19x18,26x24
4be741c5,0,0,0,shape_mismatch,0.0,3x1,1x4
4c177718,0,0,0,palette_mismatch,0.8889,9x15,9x15
4c177718,1,0,0,palette_mismatch,0.9111,9x15,9x15
4c4377d9,0,0,0,layout_mismatch_minor,0.5,6x4,6x4
4c5c2cf0,0,0,0,shape_mismatch,0.0,14x14,15x15
4cd1b7b2,0,0,0,layout_mismatch_major,0.25,4x4,4x4
4df5b0ae,0,0,0,palette_mismatch,0.76,10x10,10x10
4e45f183,0,0,0,palette_mismatch,0.3767,19x19,19x19
4e469f39,0,0,0,layout_mismatch_minor,0.59,10x10,10x10
4e7e0eb9,0,0,0,shape_mismatch,0.0,9x9,19x29
4e7e0eb9,1,0,0,shape_mismatch,0.0,9x9,29x29
4f537728,0,0,0,palette_mismatch,0.545,20x20,20x20
4ff4c9da,0,0,0,shape_mismatch,0.0,23x23,27x27
5034a0b5,0,0,0,shape_mismatch,0.0,12x12,9x9
505fff84,0,0,0,shape_mismatch,0.0,3x4,5x5
506d28a5,0,0,0,layout_mismatch_minor,0.65,4x5,4x5
50846271,0,0,0,shape_mismatch,0.0,18x19,19x22
508bd3b6,0,0,0,layout_mismatch_minor,0.5417,12x12,12x12
50a16a69,0,0,0,shape_mismatch,0.0,20x20,6x6
50aad11f,0,0,0,shape_mismatch,0.0,4x8,12x4
50c07299,0,0,0,layout_mismatch_minor,0.9805,16x16,16x16
50cb2852,0,0,0,shape_mismatch,0.0,12x11,14x13
50f325b5,0,0,0,shape_mismatch,0.0,15x18,16x17
5117e062,0,0,0,palette_mismatch,0.3333,3x3,3x3
5168d44c,0,0,0,shape_mismatch,0.0,13x7,7x17
516b51b7,0,0,0,shape_mismatch,0.0,12x13,15x17
5207a7b5,0,0,0,shape_mismatch,0.0,11x8,15x9
522fdd07,0,0,0,palette_mismatch,0.5312,16x16,16x16
52364a65,0,0,0,shape_mismatch,0.0,11x11,8x8
5289ad53,0,0,0,palette_mismatch,0.8333,2x3,2x3
52df9849,0,0,0,palette_mismatch,0.4844,16x16,16x16
52df9849,1,0,0,palette_mismatch,0.7148,16x16,16x16
52fd389e,0,0,0,shape_mismatch,0.0,25x25,29x29
538b439f,0,0,0,shape_mismatch,0.0,20x20,19x23
539a4f51,0,0,0,palette_mismatch,0.0,10x10,10x10
53b68214,0,0,0,palette_mismatch,0.75,10x10,10x10
53b68214,1,0,0,palette_mismatch,0.9,10x10,10x10
543a7ed5,0,0,0,layout_mismatch_minor,0.5289,15x15,15x15
54d82841,0,0,0,shape_mismatch,0.0,5x5,7x11
54d9e175,0,0,0,shape_mismatch,0.0,3x11,7x11
54db823b,0,0,0,layout_mismatch_minor,0.5778,15x15,15x15
54dc2872,0,0,0,palette_mismatch,0.8782,12x13,12x13
55059096,0,0,0,shape_mismatch,0.0,14x16,17x13
551d5bf1,0,0,0,shape_mismatch,0.0,24x25,26x26
5521c0d9,0,0,0,layout_mismatch_minor,0.6933,15x15,15x15
5582e5ca,0,0,0,palette_mismatch,0.3333,3x3,3x3
5587a8d0,0,0,0,shape_mismatch,0.0,3x3,11x11
5614dbcf,0,1,1,solved,1.0,3x3,3x3
5623160b,0,0,0,shape_mismatch,0.0,10x10,16x16
56dc2b01,0,0,0,shape_mismatch,0.0,17x5,4x18
56ff96f3,0,0,0,shape_mismatch,0.0,10x10,9x8
5751f35e,0,0,0,shape_mismatch,0.0,10x10,12x12
575b1a71,0,0,0,layout_mismatch_minor,0.9,10x10,10x10
5783df64,0,0,0,layout_mismatch_major,0.1111,3x3,3x3
5792cb4d,0,0,0,palette_mismatch,0.72,10x10,10x10
57aa92db,0,0,0,shape_mismatch,0.0,17x18,19x30
57edb29d,0,0,0,shape_mismatch,0.0,5x7,9x5
5833af48,0,0,0,shape_mismatch,0.0,9x15,12x24
58743b76,0,0,0,shape_mismatch,0.0,12x12,14x14
58c02a16,0,0,0,shape_mismatch,0.0,7x7,16x16
58e15b12,0,0,0,shape_mismatch,0.0,22x18,24x20
59341089,0,0,0,layout_mismatch_major,0.3333,3x12,3x12
5a5a2103,0,0,0,shape_mismatch,0.0,19x19,24x24
5a719d11,0,0,0,shape_mismatch,0.0,25x17,30x16
5ad4f10b,0,0,0,palette_mismatch,0.4444,3x3,3x3
5ad8a7c0,0,0,0,layout_mismatch_minor,0.75,4x6,4x6
5adee1b2,0,0,0,shape_mismatch,0.0,20x20,26x26
5af49b42,0,0,0,shape_mismatch,0.0,13x15,17x18
5b37cb25,0,0,0,layout_mismatch_major,0.2211,30x30,30x30
5b526a93,0,0,0,shape_mismatch,0.0,22x16,21x30
5b692c0f,0,0,0,shape_mismatch,0.0,14x14,24x28
5b6cbef5,0,0,0,palette_mismatch,0.75,16x16,16x16
5bd6f4ac,0,0,0,palette_mismatch,0.2222,3x3,3x3
5c0a986e,0,0,0,layout_mismatch_minor,0.81,10x10,10x10
5c2c9af4,0,0,0,shape_mismatch,0.0,23x23,28x28
5d2a5c43,0,0,0,layout_mismatch_minor,0.7083,6x4,6x4
5d2a5c43,1,0,0,layout_mismatch_minor,0.7917,6x4,6x4
5d588b4d,0,0,0,shape_mismatch,0.0,5x11,5x16
5d588b4d,1,0,0,shape_mismatch,0.0,5x11,7x10
5daaa586,0,0,0,shape_mismatch,0.0,8x8,12x10
5e6bbc0b,0,0,0,shape_mismatch,0.0,5x6,5x5
5ecac7f7,0,0,0,palette_mismatch,0.48,5x5,5x5
5ecac7f7,1,0,0,palette_mismatch,0.52,5x5,5x5
5ecac7f7,2,0,0,shape_mismatch,0.0,5x5,6x6
5ffb2104,0,0,0,shape_mismatch,0.0,6x6,10x10
60a26a3e,0,0,0,shape_mismatch,0.0,14x16,9x15
60b61512,0,0,0,layout_mismatch_minor,0.7778,9x9,9x9
60c09cac,0,1,1,solved,1.0,10x10,10x10
60d73be6,0,0,0,shape_mismatch,0.0,10x15,11x17
6150a2bd,0,1,1,solved,1.0,3x3,3x3
6165ea8f,0,0,0,shape_mismatch,0.0,17x17,23x23
6165ea8f,1,0,0,shape_mismatch,0.0,17x17,20x20
623ea044,0,0,0,shape_mismatch,0.0,15x15,17x17
626c0bcc,0,0,0,layout_mismatch_minor,0.6939,7x7,7x7
62ab2642,0,0,0,shape_mismatch,0.0,10x9,5x12
62b74c02,0,0,0,shape_mismatch,0.0,4x12,4x14
62c24649,0,0,0,layout_mismatch_major,0.2222,6x6,6x6
6350f1f4,0,0,0,shape_mismatch,0.0,5x5,19x19
63613498,0,0,0,palette_mismatch,0.76,10x10,10x10
639f5a19,0,0,0,layout_mismatch_minor,0.5539,23x23,23x23
642248e4,0,0,0,shape_mismatch,0.0,14x10,16x18
642d658d,0,0,0,palette_mismatch,0.0,1x1,1x1
6430c8c4,0,0,0,layout_mismatch_minor,0.75,4x4,4x4
6455b5f5,0,0,0,shape_mismatch,0.0,11x16,13x16
64a7c07e,0,0,0,shape_mismatch,0.0,5x5,12x12
652646ff,0,0,0,shape_mismatch,0.0,18x6,24x6
662c240a,0,0,0,palette_mismatch,0.2222,3x3,3x3
668eec9a,0,0,0,palette_mismatch,0.4,5x3,5x3
66ac4c3b,0,0,0,palette_mismatch,0.0661,22x22,22x22
66e6c45b,0,0,0,palette_mismatch,0.75,4x4,4x4
66f2d22f,0,0,0,layout_mismatch_minor,0.6429,4x7,4x7
67385a82,0,0,0,shape_mismatch,0.0,4x4,5x5
673ef223,0,0,0,shape_mismatch,0.0,20x10,21x12
67636eac,0,0,0,shape_mismatch,0.0,9x3,3x12
6773b310,0,0,0,layout_mismatch_minor,0.6667,3x3,3x3
67a3c6ac,0,1,1,solved,1.0,3x3,3x3
67a423a3,0,0,0,shape_mismatch,0.0,8x8,12x12
67c52801,0,0,0,shape_mismatch,0.0,4x5,7x11
67e8384a,0,0,0,layout_mismatch_major,0.3333,6x6,6x6
681b3aeb,0,0,0,palette_mismatch,0.0,3x3,3x3
6855a6e4,0,0,0,layout_mismatch_minor,0.8267,15x15,15x15
689c358e,0,0,0,layout_mismatch_minor,0.5702,11x11,11x11
68b16354,0,1,1,solved,1.0,7x7,7x7
68b67ca3,0,1,1,solved,1.0,3x3,3x3
