task_id,test_index,solved,top1_solved,failure_class,pixel_acc,pred_shape,true_shape
7b80bb43,0,0,0,shape_mismatch,0.0,16x30,29x17
7c66cb00,0,0,0,palette_mismatch,0.1417,30x24,30x24
7ed72f31,0,0,0,palette_mismatch,0.821,18x18,18x18
7ed72f31,1,0,0,shape_mismatch,0.0,18x18,28x28
800d221b,0,0,0,shape_mismatch,0.0,16x16,30x30
80a900e0,0,0,0,shape_mismatch,0.0,20x14,22x21
8698868d,0,0,0,shape_mismatch,0.0,6x12,14x21
88bcf3b4,0,0,0,shape_mismatch,0.0,7x7,22x22
88bcf3b4,1,0,0,shape_mismatch,0.0,7x7,27x27
88e364bc,0,0,0,palette_mismatch,0.4375,20x20,20x20
88e364bc,1,0,0,palette_mismatch,0.41,20x20,20x20
89565ca0,0,0,0,shape_mismatch,0.0,3x4,5x6
898e7135,0,0,0,shape_mismatch,0.0,12x12,30x30
8b7bacbf,0,0,0,shape_mismatch,0.0,18x24,30x30
8b7bacbf,1,0,0,shape_mismatch,0.0,18x24,22x26
8b9c3697,0,0,0,shape_mismatch,0.0,19x22,23x27
8e5c0c38,0,0,0,palette_mismatch,0.0372,22x22,22x22
8e5c0c38,1,0,0,palette_mismatch,0.0,22x22,22x22
8f215267,0,0,0,shape_mismatch,0.0,23x23,27x23
8f3a5a89,0,0,0,shape_mismatch,0.0,16x16,12x12
9385bd28,0,0,0,shape_mismatch,0.0,10x10,19x13
9385bd28,1,0,0,shape_mismatch,0.0,10x10,13x19
97d7923e,0,0,0,shape_mismatch,0.0,10x15,10x20
981571dc,0,0,0,layout_mismatch_major,0.0844,30x30,30x30
9aaea919,0,0,0,palette_mismatch,0.0122,30x30,30x30
9bbf930d,0,0,0,shape_mismatch,0.0,17x16,23x21
a251c730,0,0,0,shape_mismatch,0.0,9x20,9x14
a25697e4,0,0,0,shape_mismatch,0.0,18x25,30x30
a25697e4,1,0,0,shape_mismatch,0.0,18x25,30x25
a32d8b75,0,0,0,shape_mismatch,0.0,20x24,30x20
a32d8b75,1,0,0,shape_mismatch,0.0,20x24,30x22
a395ee82,0,0,0,palette_mismatch,0.0227,22x22,22x22
a47bf94d,0,0,0,shape_mismatch,0.0,22x22,26x26
a6f40cea,0,0,0,shape_mismatch,0.0,4x7,8x10
aa4ec2a5,0,0,0,shape_mismatch,0.0,23x25,26x27
abc82100,0,0,0,shape_mismatch,0.0,5x5,20x20
b0039139,0,0,0,shape_mismatch,0.0,5x2,19x5
b0039139,1,0,0,shape_mismatch,0.0,5x2,5x29
b10624e5,0,0,0,palette_mismatch,0.7709,27x27,27x27
b5ca7ac4,0,0,0,palette_mismatch,0.1343,22x22,22x22
b6f77b65,0,0,0,layout_mismatch_minor,0.6181,12x12,12x12
b6f77b65,1,0,0,layout_mismatch_minor,0.6597,12x12,12x12
b99e7126,0,0,0,palette_mismatch,0.0357,29x29,29x29
b9e38dc0,0,0,0,shape_mismatch,0.0,15x15,15x19
bf45cf4b,0,0,0,shape_mismatch,0.0,9x12,25x25
c4d067a0,0,0,0,shape_mismatch,0.0,23x23,27x27
c7f57c3e,0,0,0,shape_mismatch,0.0,18x18,28x28
cb2d8a2c,0,0,0,shape_mismatch,0.0,19x13,14x26
cb2d8a2c,1,0,0,shape_mismatch,0.0,19x13,29x16
cbebaa4b,0,0,0,shape_mismatch,0.0,22x22,26x26
cbebaa4b,1,0,0,shape_mismatch,0.0,22x22,26x26
d35bdbdc,0,0,0,palette_mismatch,0.63,10x10,10x10
d35bdbdc,1,0,0,palette_mismatch,0.52,10x10,10x10
d35bdbdc,2,0,0,palette_mismatch,0.52,10x10,10x10
d59b0160,0,0,0,layout_mismatch_minor,0.7109,16x16,16x16
d8e07eb2,0,0,0,layout_mismatch_minor,0.8015,30x22,30x22
d8e07eb2,1,0,0,layout_mismatch_minor,0.8318,30x22,30x22
da515329,0,0,0,shape_mismatch,0.0,12x12,26x26
db0c5428,0,0,0,shape_mismatch,0.0,18x18,17x17
db695cfb,0,0,0,shape_mismatch,0.0,15x12,25x21
dbff022c,0,0,0,shape_mismatch,0.0,12x12,13x13
dd6b8c4b,0,0,0,palette_mismatch,0.6364,11x11,11x11
dd6b8c4b,1,0,0,palette_mismatch,0.6529,11x11,11x11
de809cff,0,0,0,shape_mismatch,0.0,20x20,30x30
dfadab01,0,0,0,palette_mismatch,0.685,20x20,20x20
e12f9a14,0,0,0,shape_mismatch,0.0,24x24,30x30
e12f9a14,1,0,0,shape_mismatch,0.0,24x24,30x30
e3721c99,0,0,0,palette_mismatch,0.6822,30x30,30x30
e3721c99,1,0,0,palette_mismatch,0.6389,30x30,30x30
e376de54,0,0,0,palette_mismatch,0.918,16x16,16x16
e8686506,0,0,0,shape_mismatch,0.0,5x5,8x5
e87109e9,0,0,0,shape_mismatch,0.0,19x24,24x24
edb79dae,0,0,0,shape_mismatch,0.0,15x19,21x21
eee78d87,0,0,0,layout_mismatch_minor,0.625,16x16,16x16
f560132c,0,0,0,shape_mismatch,0.0,8x8,12x12
f931b4a8,0,0,0,shape_mismatch,0.0,16x4,10x8
f931b4a8,1,0,0,shape_mismatch,0.0,16x4,4x4
faa9f03d,0,0,0,palette_mismatch,0.6319,12x12,12x12
fc7cae8d,0,0,0,shape_mismatch,0.0,11x15,20x12
